image_path,class_name_label,gender_label
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C101/C101_S1_I5.jpg,C101,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C321/C321_S1_I11.jpg,C321,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C460/C460_S2_I15.jpg,C460,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C40/C40_S1_I1.jpg,C40,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C434/C434_S2_I11.jpg,C434,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C119/C119_S1_I14.jpg,C119,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C290/C290_S1_I8.jpg,C290,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C245/C245_S1_I9.jpg,C245,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C294/C294_S1_I9.jpg,C294,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C457/C457_S1_I6.jpg,C457,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C246/C246_S1_I4.jpg,C246,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C2/C2_S1_I12.jpg,C2,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C349/C349_S1_I15.jpg,C349,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C128/C128_S2_I13.jpg,C128,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C271/C271_S1_I3.jpg,C271,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C177/C177_S2_I12.jpg,C177,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C19/C19_S2_I2.jpg,C19,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C326/C326_S2_I4.jpg,C326,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C7/C7_S1_I12.jpg,C7,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C132/C132_S2_I11.jpg,C132,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C62/C62_S2_I10.jpg,C62,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C472/C472_S1_I10.jpg,C472,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C422/C422_S2_I3.jpg,C422,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C387/C387_S1_I13.jpg,C387,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C74/C74_S1_I5.jpg,C74,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C106/C106_S2_I7.jpg,C106,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C433/C433_S1_I14.jpg,C433,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C37/C37_S1_I11.jpg,C37,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C471/C471_S1_I3.jpg,C471,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C5/C5_S2_I14.jpg,C5,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C193/C193_S1_I9.jpg,C193,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C367/C367_S1_I13.jpg,C367,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C414/C414_S2_I14.jpg,C414,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C122/C122_S1_I12.jpg,C122,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C151/C151_S2_I3.jpg,C151,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C45/C45_S1_I2.jpg,C45,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C205/C205_S1_I12.jpg,C205,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C363/C363_S1_I10.jpg,C363,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C227/C227_S1_I11.jpg,C227,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C94/C94_S1_I4.jpg,C94,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C57/C57_S1_I2.jpg,C57,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C313/C313_S1_I13.jpg,C313,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C2/C2_S2_I13.jpg,C2,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C329/C329_S1_I8.jpg,C329,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C139/C139_S1_I8.jpg,C139,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C136/C136_S1_I9.jpg,C136,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C379/C379_S1_I1.jpg,C379,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C292/C292_S1_I8.jpg,C292,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C73/C73_S1_I9.jpg,C73,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C357/C357_S2_I11.jpg,C357,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C497/C497_S1_I1.jpg,C497,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C437/C437_S1_I14.jpg,C437,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C5/C5_S2_I13.jpg,C5,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C255/C255_S1_I7.jpg,C255,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C236/C236_S2_I7.jpg,C236,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C61/C61_S1_I1.jpg,C61,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C12/C12_S1_I9.jpg,C12,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C176/C176_S2_I12.jpg,C176,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C446/C446_S2_I12.jpg,C446,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C193/C193_S1_I10.jpg,C193,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C414/C414_S2_I3.jpg,C414,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C249/C249_S1_I8.jpg,C249,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C115/C115_S1_I6.jpg,C115,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C44/C44_S1_I9.jpg,C44,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C322/C322_S1_I7.jpg,C322,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C329/C329_S2_I13.jpg,C329,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C122/C122_S2_I11.jpg,C122,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C126/C126_S2_I2.jpg,C126,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C59/C59_S1_I6.jpg,C59,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C243/C243_S2_I4.jpg,C243,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C76/C76_S1_I5.jpg,C76,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C446/C446_S2_I5.jpg,C446,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C422/C422_S2_I8.jpg,C422,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C179/C179_S1_I7.jpg,C179,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C18/C18_S2_I11.jpg,C18,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C435/C435_S1_I8.jpg,C435,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C317/C317_S2_I14.jpg,C317,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C275/C275_S1_I8.jpg,C275,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C193/C193_S1_I15.jpg,C193,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C98/C98_S1_I5.jpg,C98,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C447/C447_S1_I14.jpg,C447,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C234/C234_S1_I8.jpg,C234,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C352/C352_S1_I15.jpg,C352,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C417/C417_S1_I10.jpg,C417,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C316/C316_S1_I13.jpg,C316,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C414/C414_S2_I12.jpg,C414,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C1/C1_S1_I6.jpg,C1,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C215/C215_S1_I14.jpg,C215,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C103/C103_S1_I15.jpg,C103,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C455/C455_S1_I2.jpg,C455,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C76/C76_S1_I13.jpg,C76,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C121/C121_S2_I1.jpg,C121,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C201/C201_S1_I15.jpg,C201,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C107/C107_S2_I6.jpg,C107,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C171/C171_S1_I2.jpg,C171,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C40/C40_S2_I3.jpg,C40,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C73/C73_S2_I9.jpg,C73,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C503/C503_S1_I25.jpg,C503,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C185/C185_S2_I3.jpg,C185,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C178/C178_S1_I3.jpg,C178,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C2/C2_S1_I4.jpg,C2,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C457/C457_S1_I3.jpg,C457,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C170/C170_S1_I10.jpg,C170,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C159/C159_S1_I13.jpg,C159,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C208/C208_S1_I7.jpg,C208,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C351/C351_S1_I3.jpg,C351,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C239/C239_S1_I6.jpg,C239,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C155/C155_S1_I14.jpg,C155,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C184/C184_S1_I8.jpg,C184,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C465/C465_S1_I2.jpg,C465,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C490/C490_S1_I7.jpg,C490,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C253/C253_S2_I7.jpg,C253,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C163/C163_S1_I4.jpg,C163,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C434/C434_S1_I2.jpg,C434,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C82/C82_S1_I3.jpg,C82,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C317/C317_S2_I4.jpg,C317,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C325/C325_S1_I6.jpg,C325,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C112/C112_S1_I1.jpg,C112,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C479/C479_S1_I10.jpg,C479,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C388/C388_S2_I7.jpg,C388,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C251/C251_S1_I2.jpg,C251,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C387/C387_S2_I9.jpg,C387,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C102/C102_S1_I11.jpg,C102,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C267/C267_S1_I10.jpg,C267,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C378/C378_S1_I1.jpg,C378,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C466/C466_S1_I11.jpg,C466,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C29/C29_S1_I14.jpg,C29,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C363/C363_S2_I9.jpg,C363,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C355/C355_S1_I5.jpg,C355,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C388/C388_S1_I4.jpg,C388,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C216/C216_S1_I6.jpg,C216,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C114/C114_S1_I6.jpg,C114,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C73/C73_S1_I14.jpg,C73,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C325/C325_S2_I3.jpg,C325,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C425/C425_S2_I12.jpg,C425,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C502/C502_S1_I9.jpg,C502,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C218/C218_S1_I13.jpg,C218,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C395/C395_S1_I6.jpg,C395,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C75/C75_S1_I14.jpg,C75,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C240/C240_S1_I3.jpg,C240,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C366/C366_S2_I10.jpg,C366,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C178/C178_S2_I2.jpg,C178,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C432/C432_S1_I1.jpg,C432,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C352/C352_S1_I3.jpg,C352,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C250/C250_S1_I5.jpg,C250,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C319/C319_S1_I15.jpg,C319,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C441/C441_S1_I15.jpg,C441,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C44/C44_S1_I4.jpg,C44,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C257/C257_S2_I7.jpg,C257,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C92/C92_S2_I15.jpg,C92,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C152/C152_S2_I1.jpg,C152,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C517/C517_S1_I9.jpg,C517,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C12/C12_S1_I6.jpg,C12,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C191/C191_S1_I14.jpg,C191,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C113/C113_S1_I5.jpg,C113,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C229/C229_S1_I9.jpg,C229,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C125/C125_S2_I5.jpg,C125,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C298/C298_S1_I15.jpg,C298,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C195/C195_S1_I10.jpg,C195,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C103/C103_S2_I5.jpg,C103,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C148/C148_S2_I7.jpg,C148,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C508/C508_S2_I6.jpg,C508,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C308/C308_S2_I3.jpg,C308,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C128/C128_S1_I10.jpg,C128,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C169/C169_S1_I6.jpg,C169,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C9/C9_S1_I3.jpg,C9,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C25/C25_S1_I15.jpg,C25,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C268/C268_S2_I11.jpg,C268,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C73/C73_S1_I2.jpg,C73,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C96/C96_S2_I7.jpg,C96,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C477/C477_S1_I3.jpg,C477,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C149/C149_S1_I5.jpg,C149,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C107/C107_S2_I2.jpg,C107,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C81/C81_S1_I14.jpg,C81,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C362/C362_S1_I7.jpg,C362,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C327/C327_S1_I2.jpg,C327,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C245/C245_S1_I15.jpg,C245,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C269/C269_S1_I6.jpg,C269,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C234/C234_S2_I15.jpg,C234,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C117/C117_S1_I4.jpg,C117,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C446/C446_S1_I13.jpg,C446,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C302/C302_S1_I7.jpg,C302,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C68/C68_S1_I14.jpg,C68,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C118/C118_S1_I9.jpg,C118,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C234/C234_S1_I15.jpg,C234,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C436/C436_S1_I2.jpg,C436,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C496/C496_S1_I2.jpg,C496,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C105/C105_S2_I12.jpg,C105,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C297/C297_S2_I11.jpg,C297,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C298/C298_S2_I2.jpg,C298,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C277/C277_S1_I12.jpg,C277,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C108/C108_S1_I10.jpg,C108,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C47/C47_S1_I8.jpg,C47,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C460/C460_S1_I8.jpg,C460,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C222/C222_S1_I14.jpg,C222,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C445/C445_S2_I7.jpg,C445,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C489/C489_S1_I12.jpg,C489,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C517/C517_S1_I4.jpg,C517,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C287/C287_S1_I13.jpg,C287,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C252/C252_S2_I15.jpg,C252,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C377/C377_S1_I15.jpg,C377,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C262/C262_S2_I11.jpg,C262,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C179/C179_S1_I12.jpg,C179,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C150/C150_S1_I8.jpg,C150,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C457/C457_S1_I9.jpg,C457,Female
