image_path,class_name_label,gender_label
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_181/C361_S1_I3.jpg,subj_181,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_13/C25_S1_I14.jpg,subj_13,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190/C379_S1_I4.jpg,subj_190,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_210/C419_S1_I5.jpg,subj_210,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_1_S2/C1_S2_I4.jpg,subj_1_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_213/C425_S1_I6.jpg,subj_213,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_118/C235_S1_I14.jpg,subj_118,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_209/C417_S1_I9.jpg,subj_209,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_248/C495_S1_I5.jpg,subj_248,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_53_S2/C105_S2_I12.jpg,subj_53_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_116/C231_S1_I3.jpg,subj_116,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_128/C255_S1_I9.jpg,subj_128,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_152/C303_S1_I3.jpg,subj_152,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_111/C221_S1_I2.jpg,subj_111,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_203/C405_S1_I2.jpg,subj_203,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_237/C473_S1_I7.jpg,subj_237,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_246/C491_S1_I3.jpg,subj_246,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_99/C197_S1_I5.jpg,subj_99,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_121/C241_S1_I10.jpg,subj_121,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_178/C355_S1_I11.jpg,subj_178,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_79/C157_S1_I9.jpg,subj_79,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_174/C347_S1_I14.jpg,subj_174,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_111/C221_S1_I14.jpg,subj_111,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162_S2/C323_S2_I12.jpg,subj_162_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_127/C253_S1_I1.jpg,subj_127,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_173/C345_S1_I2.jpg,subj_173,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_198/C395_S1_I14.jpg,subj_198,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_46/C91_S1_I13.jpg,subj_46,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_125/C249_S1_I1.jpg,subj_125,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_58/C115_S1_I1.jpg,subj_58,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_105/C209_S1_I7.jpg,subj_105,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_240/C479_S1_I3.jpg,subj_240,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_53_S2/C105_S2_I9.jpg,subj_53_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_230/C459_S2_I3.jpg,subj_230,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_119_S2/C237_S2_I4.jpg,subj_119_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_94/C187_S1_I4.jpg,subj_94,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_154/C307_S1_I13.jpg,subj_154,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_201_S2/C401_S2_I2.jpg,subj_201_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_225/C449_S1_I14.jpg,subj_225,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_203/C405_S1_I13.jpg,subj_203,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_219/C437_S1_I2.jpg,subj_219,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223/C445_S1_I1.jpg,subj_223,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_251_S2/C501_S2_I3.jpg,subj_251_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_236/C471_S1_I4.jpg,subj_236,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_49/C97_S1_I12.jpg,subj_49,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_23_S2/C45_S2_I5.jpg,subj_23_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_113_S2/C225_S2_I10.jpg,subj_113_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_85/C169_S1_I1.jpg,subj_85,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_93/C185_S1_I4.jpg,subj_93,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_233_S2/C465_S2_I15.jpg,subj_233_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_31/C61_S1_I11.jpg,subj_31,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_12/C23_S1_I8.jpg,subj_12,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_170/C339_S1_I14.jpg,subj_170,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_131/C261_S1_I4.jpg,subj_131,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_132/C263_S1_I7.jpg,subj_132,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_131_S2/C261_S2_I15.jpg,subj_131_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_29/C57_S1_I9.jpg,subj_29,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_51_S2/C101_S2_I11.jpg,subj_51_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_36/C71_S1_I6.jpg,subj_36,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_5_S2/C9_S2_I8.jpg,subj_5_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_206/C411_S1_I6.jpg,subj_206,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223_S2/C445_S2_I3.jpg,subj_223_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_158/C315_S1_I6.jpg,subj_158,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_48/C95_S1_I12.jpg,subj_48,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_53_S2/C105_S2_I11.jpg,subj_53_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_56/C111_S1_I11.jpg,subj_56,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_233/C465_S1_I14.jpg,subj_233,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_183/C365_S1_I7.jpg,subj_183,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_61/C121_S1_I14.jpg,subj_61,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_165/C329_S1_I11.jpg,subj_165,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_135/C269_S1_I9.jpg,subj_135,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_105/C209_S1_I13.jpg,subj_105,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_29/C57_S1_I15.jpg,subj_29,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_125/C249_S1_I13.jpg,subj_125,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_129/C257_S1_I2.jpg,subj_129,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_65/C129_S1_I4.jpg,subj_65,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_182/C363_S1_I14.jpg,subj_182,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_129/C257_S1_I5.jpg,subj_129,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_128_S2/C255_S2_I11.jpg,subj_128_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_187/C373_S1_I2.jpg,subj_187,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_253/C505_S1_I7.jpg,subj_253,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_64_S2/C127_S2_I6.jpg,subj_64_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_122/C243_S1_I14.jpg,subj_122,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_202/C403_S1_I15.jpg,subj_202,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_44/C87_S1_I8.jpg,subj_44,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_51_S2/C101_S2_I14.jpg,subj_51_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_67/C133_S1_I1.jpg,subj_67,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_89/C177_S1_I12.jpg,subj_89,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_250/C499_S1_I6.jpg,subj_250,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_256/C511_S1_I14.jpg,subj_256,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_215/C429_S1_I5.jpg,subj_215,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_253/C505_S1_I8.jpg,subj_253,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_94_S2/C187_S2_I6.jpg,subj_94_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_21/C41_S1_I10.jpg,subj_21,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_12/C23_S1_I5.jpg,subj_12,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_152/C303_S1_I2.jpg,subj_152,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_42/C83_S1_I3.jpg,subj_42,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_70/C139_S1_I4.jpg,subj_70,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_54/C107_S1_I12.jpg,subj_54,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_146/C291_S1_I2.jpg,subj_146,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162/C323_S1_I13.jpg,subj_162,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_5_S2/C9_S2_I3.jpg,subj_5_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_24_S2/C47_S2_I1.jpg,subj_24_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_257/C513_S1_I3.jpg,subj_257,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_119_S2/C237_S2_I5.jpg,subj_119_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_91/C181_S1_I1.jpg,subj_91,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_236/C471_S1_I1.jpg,subj_236,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_198/C395_S1_I10.jpg,subj_198,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162/C323_S1_I6.jpg,subj_162,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_126/C251_S1_I7.jpg,subj_126,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223_S2/C445_S2_I9.jpg,subj_223_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_245/C489_S1_I10.jpg,subj_245,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_209/C417_S1_I4.jpg,subj_209,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_20/C39_S1_I3.jpg,subj_20,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_137/C273_S1_I1.jpg,subj_137,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_5/C9_S1_I13.jpg,subj_5,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_135/C269_S1_I10.jpg,subj_135,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_234/C467_S1_I10.jpg,subj_234,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_95/C189_S1_I15.jpg,subj_95,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_80/C159_S1_I8.jpg,subj_80,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_47/C93_S1_I8.jpg,subj_47,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_216/C431_S1_I11.jpg,subj_216,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_17/C33_S1_I10.jpg,subj_17,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_120_S2/C239_S2_I10.jpg,subj_120_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_130_S2/C259_S2_I6.jpg,subj_130_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_71/C141_S1_I10.jpg,subj_71,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_119/C237_S1_I2.jpg,subj_119,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_257/C513_S1_I4.jpg,subj_257,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_130_S2/C259_S2_I7.jpg,subj_130_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_244/C487_S1_I13.jpg,subj_244,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_6/C11_S1_I15.jpg,subj_6,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_35/C69_S1_I11.jpg,subj_35,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_25_S2/C49_S2_I13.jpg,subj_25_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_168_S2/C335_S2_I14.jpg,subj_168_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_93/C185_S1_I14.jpg,subj_93,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_148/C295_S1_I14.jpg,subj_148,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_123/C245_S1_I11.jpg,subj_123,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_256/C511_S1_I9.jpg,subj_256,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_91/C181_S1_I12.jpg,subj_91,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_4_S2/C7_S2_I6.jpg,subj_4_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_22/C43_S1_I9.jpg,subj_22,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_243/C485_S1_I12.jpg,subj_243,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_234/C467_S1_I9.jpg,subj_234,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_82/C163_S1_I11.jpg,subj_82,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_41/C81_S1_I15.jpg,subj_41,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_255_S2/C509_S2_I13.jpg,subj_255_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_207/C413_S1_I10.jpg,subj_207,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_134/C267_S1_I7.jpg,subj_134,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_104/C207_S1_I11.jpg,subj_104,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_104/C207_S1_I3.jpg,subj_104,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_125/C249_S1_I6.jpg,subj_125,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_53/C105_S1_I6.jpg,subj_53,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_187/C373_S1_I15.jpg,subj_187,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_55_S2/C109_S2_I1.jpg,subj_55_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_71/C141_S1_I1.jpg,subj_71,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_239/C477_S1_I10.jpg,subj_239,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_159/C317_S1_I14.jpg,subj_159,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_203/C405_S1_I9.jpg,subj_203,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_183/C365_S1_I1.jpg,subj_183,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_166/C331_S1_I3.jpg,subj_166,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_63_S2/C125_S2_I11.jpg,subj_63_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_216/C431_S1_I10.jpg,subj_216,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_119/C237_S1_I11.jpg,subj_119,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_139/C277_S1_I11.jpg,subj_139,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_127_S2/C253_S2_I3.jpg,subj_127_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_175/C349_S1_I11.jpg,subj_175,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_123_S2/C245_S2_I6.jpg,subj_123_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_218/C435_S1_I3.jpg,subj_218,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_52_S2/C103_S2_I13.jpg,subj_52_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_53/C105_S1_I5.jpg,subj_53,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_23_S2/C45_S2_I12.jpg,subj_23_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_70/C139_S1_I11.jpg,subj_70,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_19/C37_S1_I3.jpg,subj_19,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_15/C29_S1_I10.jpg,subj_15,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_195_S2/C389_S2_I11.jpg,subj_195_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_81/C161_S1_I14.jpg,subj_81,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_222/C443_S1_I8.jpg,subj_222,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_233_S2/C465_S2_I13.jpg,subj_233_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_136/C271_S1_I9.jpg,subj_136,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_199/C397_S1_I6.jpg,subj_199,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_47_S2/C93_S2_I7.jpg,subj_47_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_160/C319_S1_I6.jpg,subj_160,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_61/C121_S1_I11.jpg,subj_61,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_39/C77_S1_I2.jpg,subj_39,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_9/C17_S1_I14.jpg,subj_9,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_66/C131_S1_I12.jpg,subj_66,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_77/C153_S1_I11.jpg,subj_77,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_50/C99_S1_I8.jpg,subj_50,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_248/C495_S1_I7.jpg,subj_248,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_250/C499_S1_I12.jpg,subj_250,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_118_S2/C235_S2_I1.jpg,subj_118_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_111/C221_S1_I8.jpg,subj_111,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_92/C183_S1_I8.jpg,subj_92,Male
